ID,풍속 (m/s)
TEST_13250,1.3709823876911273
TEST_13251,0.6131330218068527
TEST_13252,4.861422518778441
TEST_13253,0.7427490894350985
TEST_13254,1.6653355140186914
TEST_13255,0.7471043343337617
TEST_13256,1.7857557972571314
TEST_13257,1.435667001691995
TEST_13258,0.9547986780208114
TEST_13259,0.9258358550486477
TEST_13260,2.304536448598129
TEST_13261,1.001201995196145
TEST_13262,2.6285314824995454
TEST_13263,1.2303641397482248
TEST_13264,0.9604527666518333
TEST_13265,2.4304140186915992
TEST_13266,1.1262052954011412
TEST_13267,1.090609729695705
TEST_13268,2.665251401869161
TEST_13269,1.5855068535825552
TEST_13270,1.471508888239883
TEST_13271,2.994505919003108
TEST_13272,3.026437071651077
TEST_13273,1.5173186026128866
TEST_13274,3.517825856697812
TEST_13275,1.1709853919334816
TEST_13276,1.025854783202563
TEST_13277,4.997740342679131
TEST_13278,2.227227831892935
TEST_13279,2.0371479006974336
TEST_13280,2.0102339563862897
TEST_13281,2.261559501557627
TEST_13282,0.8387990654205627
TEST_13283,2.29281199376947
TEST_13284,2.3542053682537527
TEST_13285,3.7979553478712313
TEST_13286,0.909641406492685
TEST_13287,0.6593409657320861
TEST_13288,2.436249182242991
TEST_13289,1.108000156656505
TEST_13290,1.2573088414181812
TEST_13291,2.2459907618531636
TEST_13292,1.30035919003116
TEST_13293,0.9742125217560547
TEST_13294,1.9247193146417418
TEST_13295,0.7166045171339583
TEST_13296,2.266238629283489
TEST_13297,3.218152959501564
TEST_13298,1.8773644313630318
TEST_13299,2.466919158878518
TEST_13300,4.846076068427955
TEST_13301,0.5020263343717551
TEST_13302,0.7262138317757024
TEST_13303,3.320982866043605
TEST_13304,2.894803790238843
TEST_13305,0.9444629283489135
TEST_13306,0.7820565420560782
TEST_13307,0.6851414330218099
TEST_13308,1.7290999816316832
TEST_13309,3.2551547950950503
TEST_13310,0.8194074031383901
TEST_13311,1.2799604793492698
TEST_13312,0.905992318761194
TEST_13313,1.8653240866610055
TEST_13314,0.9559306853582563
TEST_13315,1.811058941925675
TEST_13316,1.1939451713395635
TEST_13317,1.0290627725856725
TEST_13318,4.027412305295946
TEST_13319,1.8112547012177789
TEST_13320,2.331590031152642
TEST_13321,3.672148909657327
TEST_13322,1.7749040498442328
TEST_13323,0.8549339013631319
TEST_13324,0.8490489096573212
TEST_13325,1.2359246105919015
TEST_13326,0.9714858640970129
TEST_13327,1.640134275853081
TEST_13328,1.7550180685358236
TEST_13329,0.695812616822431
TEST_13330,4.0355124610591835
TEST_13331,3.109229958463133
TEST_13332,2.396707788162008
TEST_13333,1.2295950155763267
TEST_13334,1.1114971443406039
TEST_13335,1.0895377274608677
TEST_13336,1.33960917272413
TEST_13337,3.574039968847346
TEST_13338,1.2982164005998293
TEST_13339,1.5130224299065522
TEST_13340,3.9227256808360926
TEST_13341,1.200972550771793
TEST_13342,2.0689322429906487
TEST_13343,1.631019314641749
TEST_13344,0.83372944619007
TEST_13345,1.10525384826828
TEST_13346,0.747829832369085
TEST_13347,1.4682943925233567
TEST_13348,1.802515576323993
TEST_13349,5.328978193146444
TEST_13350,1.0424951973951957
TEST_13351,3.4883850467289648
TEST_13352,1.2695822429906536
TEST_13353,1.1125373831775711
TEST_13354,4.064626323987551
TEST_13355,1.0854271930065718
TEST_13356,0.9807292834890975
TEST_13357,0.8845301735647523
TEST_13358,1.2713127229470313
TEST_13359,1.0333941819720656
TEST_13360,3.958359916926267
TEST_13361,2.3748685046729068
TEST_13362,2.6638627197693925
TEST_13363,3.2950635514018436
TEST_13364,1.9771199376947095
TEST_13365,1.9163937694704176
TEST_13366,1.5085124610591936
TEST_13367,3.6181461059190094
TEST_13368,0.8315414971547211
TEST_13369,2.080637175493259
TEST_13370,1.2477078660436103
TEST_13371,2.695367570093466
TEST_13372,2.2349242990654155
TEST_13373,0.9573620327102785
TEST_13374,1.4624861370716573
TEST_13375,1.924582390100388
TEST_13376,0.6456599688473498
TEST_13377,1.894936170449493
TEST_13378,2.3543098130841145
TEST_13379,3.5361711855365883
TEST_13380,2.4499546117566937
TEST_13381,2.052805295950142
TEST_13382,0.7866936137071594
TEST_13383,1.6009654205607486
TEST_13384,0.9705791692627179
TEST_13385,1.3149955621140093
TEST_13386,1.4802985981308365
TEST_13387,0.6368320872274118
TEST_13388,3.7453822429906567
TEST_13389,2.068780930129053
TEST_13390,1.0206547342584664
TEST_13391,2.4438059190031187
TEST_13392,1.8941359148898884
TEST_13393,1.3193623052959516
TEST_13394,3.102915887850473
TEST_13395,1.038329969178503
TEST_13396,1.8914080996884857
TEST_13397,2.110811214953268
TEST_13398,1.562600623052947
TEST_13399,2.4098218068535884
TEST_13400,1.6550479906912585
TEST_13401,1.241343784885569
TEST_13402,1.4286532710280309
TEST_13403,0.8897086418954769
TEST_13404,1.0313903426791273
TEST_13405,1.1534626168224367
TEST_13406,1.861682491143767
TEST_13407,0.9953202492211868
TEST_13408,1.2567355140186938
TEST_13409,0.9669909657320884
TEST_13410,1.5055982866043582
TEST_13411,5.494576012461055
TEST_13412,0.9686865715116244
TEST_13413,1.8542890965732046
TEST_13414,1.9474661993769478
TEST_13415,1.9118165109034235
TEST_13416,1.1164093457943938
TEST_13417,1.4667927988755176
TEST_13418,1.8953807541368146
TEST_13419,2.554592056074771
TEST_13420,1.0180828660436136
TEST_13421,2.149633689910222
TEST_13422,1.5291099352862152
TEST_13423,0.7489559190031148
TEST_13424,2.192297568677423
TEST_13425,1.401616399343199
TEST_13426,1.7465936386959253
TEST_13427,1.3150797507788181
TEST_13428,1.4274024749557725
TEST_13429,2.0097859813084242
TEST_13430,2.328953285862641
TEST_13431,1.9205687410741492
TEST_13432,1.0646500520793807
TEST_13433,2.9046356697819378
TEST_13434,1.3809520404984377
TEST_13435,2.040632197851076
TEST_13436,2.347865732087239
TEST_13437,2.7461376168224256
TEST_13438,1.904292336808226
TEST_13439,1.138087828356525
TEST_13440,5.3667844236759965
TEST_13441,2.4793809968847356
TEST_13442,1.5831122831656614
TEST_13443,1.5249752493917323
TEST_13444,1.7757435455846622
TEST_13445,2.5476006230529626
TEST_13446,3.2512310834198748
TEST_13447,0.92223722741433
TEST_13448,3.0155850467289644
TEST_13449,2.8120239356178427
TEST_13450,0.4596512078162152
TEST_13451,1.3895404226302321
TEST_13452,2.1412485981308405
TEST_13453,0.7889004672897209
TEST_13454,1.4138474766355122
TEST_13455,1.8259615264797509
TEST_13456,1.2393707165109051
TEST_13457,1.2204832690500864
TEST_13458,0.7508193021279167
TEST_13459,2.152300155763235
TEST_13460,4.540215887850465
TEST_13461,0.7495500000000038
TEST_13462,2.570904559102726
TEST_13463,1.0768030723192676
TEST_13464,1.2212403426791276
TEST_13465,0.8309344236760129
TEST_13466,0.6039725856697795
TEST_13467,1.8349506230529598
TEST_13468,2.4343394957001903
TEST_13469,1.6570557632398821
TEST_13470,2.528448286604353
TEST_13471,1.6476496884735206
TEST_13472,1.6923815169864804
TEST_13473,1.6919101081129495
TEST_13474,1.0593682772157542
TEST_13475,1.290881931464169
TEST_13476,1.5792700351241367
TEST_13477,1.173981723779855
TEST_13478,0.9183316199376957
TEST_13479,2.5381249221183806
TEST_13480,0.6998769710040735
TEST_13481,1.350896693067893
TEST_13482,3.027820408038611
TEST_13483,1.3475948974414953
TEST_13484,4.21264112149532
TEST_13485,5.073717431789422
TEST_13486,1.0484142807164303
TEST_13487,1.0957006230529591
TEST_13488,1.4943986748837428
TEST_13489,0.578825700934579
TEST_13490,2.680847352024916
TEST_13491,1.579907298215811
TEST_13492,2.3843887413237224
TEST_13493,1.427566121684345
TEST_13494,0.7547879023883717
TEST_13495,2.212145950155764
TEST_13496,4.249036017473683
TEST_13497,1.1742392523364473
TEST_13498,1.6266389350481953
TEST_13499,3.172855459130684
TEST_13500,0.9318111521796145
TEST_13501,0.9358752311724238
TEST_13502,1.318932398753892
TEST_13503,0.7927111831506992
TEST_13504,1.6467007788161951
TEST_13505,2.481239189867667
TEST_13506,2.4277683800622927
TEST_13507,2.1120792315680084
TEST_13508,1.979244546555898
TEST_13509,2.112906186025808
TEST_13510,0.9194786258220831
TEST_13511,1.973402492211835
TEST_13512,2.4216345794392606
TEST_13513,2.3408299065420537
TEST_13514,2.7633774254561696
TEST_13515,1.4628180400215038
TEST_13516,2.807140965732091
TEST_13517,2.161834737798547
TEST_13518,2.0434859368046183
TEST_13519,0.91445458388963
TEST_13520,2.337205607476647
TEST_13521,0.6254180685358254
TEST_13522,1.4466085669781923
TEST_13523,1.756130611306881
TEST_13524,1.9910080996884842
TEST_13525,4.356308722741441
TEST_13526,4.182851401869162
TEST_13527,3.5838894080996706
TEST_13528,1.2599496884735226
TEST_13529,1.273847352024918
TEST_13530,2.120206334879542
TEST_13531,0.5696995327102844
TEST_13532,1.8881937694704056
TEST_13533,1.999002080304602
TEST_13534,0.9846321181216502
TEST_13535,0.8793137071651093
TEST_13536,1.1292538174930913
TEST_13537,0.7452551401869171
TEST_13538,4.996450421468683
TEST_13539,2.7447530633437225
TEST_13540,2.917630090074721
TEST_13541,1.6890112414011307
TEST_13542,0.8267144859813069
TEST_13543,1.0318383487981646
TEST_13544,3.308446573208724
TEST_13545,3.944499065420558
TEST_13546,0.7608682524441036
TEST_13547,1.272135355177813
TEST_13548,1.7523860811566445
TEST_13549,3.1905987538940788
TEST_13550,1.7584154205607467
TEST_13551,1.772318224299067
TEST_13552,1.2233688708827641
TEST_13553,2.0161909657320995
TEST_13554,1.6725551998549524
TEST_13555,0.9485809134069109
TEST_13556,6.914083489096544
TEST_13557,3.375621132084875
TEST_13558,2.2686477185266583
TEST_13559,1.51392269692924
TEST_13560,1.167482554517136
TEST_13561,0.9186008550046262
TEST_13562,1.5600737729318148
TEST_13563,1.8226595494847846
TEST_13564,1.202535622805719
TEST_13565,0.7839202397809855
TEST_13566,2.298444486697784
TEST_13567,4.553900000000005
TEST_13568,0.9636363377507456
TEST_13569,1.6774996884735265
TEST_13570,2.4970089096573167
TEST_13571,1.1768370785191047
TEST_13572,2.737838317756991
TEST_13573,1.1066721109627613
TEST_13574,0.8135139445186194
TEST_13575,2.909289740562108
TEST_13576,0.7617776501356159
TEST_13577,1.3748778816199343
TEST_13578,5.7859335373090035
TEST_13579,0.8341467289719653
TEST_13580,2.673693457943926
TEST_13581,1.565699920002673
TEST_13582,0.7335855459990683
TEST_13583,1.1069554517133948
TEST_13584,1.2420115264797482
TEST_13585,3.1981485981308393
TEST_13586,1.2470676444034179
TEST_13587,1.585590654205613
TEST_13588,0.7124394080996865
TEST_13589,1.6790011943157908
TEST_13590,2.693046261682228
TEST_13591,2.976787538940797
TEST_13592,1.0667559339309083
TEST_13593,1.2807127725856764
TEST_13594,2.4355452075086417
TEST_13595,3.152357398753897
TEST_13596,3.4238108168916743
TEST_13597,1.6398340162952298
TEST_13598,1.533386915887847
TEST_13599,0.6029668001780131
TEST_13600,1.443064485981308
TEST_13601,1.8114587357217042
TEST_13602,0.7423115264797485
TEST_13603,1.2156479854620998
TEST_13604,1.8139401869158915
TEST_13605,1.0860576371188524
TEST_13606,1.9706095028271826
TEST_13607,1.0291003115264812
TEST_13608,1.0707693809070717
TEST_13609,3.7343277258566836
TEST_13610,2.2408965732087203
TEST_13611,3.8680850467289765
TEST_13612,1.8826719626168216
TEST_13613,2.3334675623053016
TEST_13614,0.632543925233643
TEST_13615,1.0500987538940767
TEST_13616,4.832510280373834
TEST_13617,0.9584679127725869
TEST_13618,1.4408990654205605
TEST_13619,2.085393613707161
TEST_13620,3.682540273451006
TEST_13621,1.1646629698857702
TEST_13622,0.6120030083310957
TEST_13623,3.9154090342679138
TEST_13624,1.924236708203521
TEST_13625,2.234208795582116
TEST_13626,1.3158552789882787
TEST_13627,1.8979314641744645
TEST_13628,2.083908411214962
TEST_13629,0.925658722741429
TEST_13630,2.370859283489108
TEST_13631,1.0524217813146248
TEST_13632,1.164049844236753
TEST_13633,3.327042990654206
TEST_13634,4.978950259605428
TEST_13635,5.59648068535829
TEST_13636,2.4550683800623108
TEST_13637,2.4641104361370756
TEST_13638,4.434263343717564
TEST_13639,3.959636760124627
TEST_13640,2.230961059190023
TEST_13641,0.5364364485981324
TEST_13642,1.0480590861889905
TEST_13643,2.041803426791275
TEST_13644,4.758811682242996
TEST_13645,4.650864916184559
TEST_13646,1.8777693146417478
TEST_13647,2.6604496323987514
TEST_13648,0.5142271028037393
TEST_13649,1.6365657320872256
TEST_13650,2.678710965732085
TEST_13651,3.388370249221207
TEST_13652,6.366228473520247
TEST_13653,0.9451403426791276
TEST_13654,2.3400261682243064
TEST_13655,2.5374673700399706
TEST_13656,3.080584216273098
TEST_13657,1.928159657320867
TEST_13658,0.6587772585669791
TEST_13659,2.1862486788782403
TEST_13660,1.629011216091895
TEST_13661,2.4581100553824817
TEST_13662,2.896390342679135
TEST_13663,1.3637814970500055
TEST_13664,3.4393279508480443
TEST_13665,1.2517664347016022
TEST_13666,1.006134890965734
TEST_13667,3.9005015576324147
TEST_13668,0.99223471821014
TEST_13669,2.0103174454828654
TEST_13670,3.650135514018681
TEST_13671,2.0410392523364576
TEST_13672,1.702061370716511
TEST_13673,2.1591227414330145
TEST_13674,3.525679127725856
TEST_13675,2.5803724966622235
TEST_13676,0.7101854233928065
TEST_13677,1.1553375389408085
TEST_13678,1.8341906393710123
TEST_13679,0.7945167903785312
TEST_13680,0.6066856697819313
TEST_13681,2.0893495327102776
TEST_13682,3.4612484423676073
TEST_13683,1.054567022455157
TEST_13684,1.0858053568500705
TEST_13685,0.7382263007983809
TEST_13686,0.6914014703953042
TEST_13687,1.5147524378515174
TEST_13688,0.6435222741433023
TEST_13689,2.1239141744548236
TEST_13690,0.9936980529595012
TEST_13691,3.7290188945530023
TEST_13692,1.1493194704049856
TEST_13693,4.4241775700934705
TEST_13694,1.9020097611630329
TEST_13695,0.8471868801212795
TEST_13696,1.0785573090171436
TEST_13697,1.9821407146083714
TEST_13698,1.1495761682243009
TEST_13699,1.6039621495327099
TEST_13700,1.1782566978193145
TEST_13701,1.1700398753894128
TEST_13702,0.5471368400031954
TEST_13703,5.094570872274133
TEST_13704,4.431650940570333
TEST_13705,0.8461788228967608
TEST_13706,2.451020249221176
TEST_13707,2.150232339415521
TEST_13708,0.7676821806853616
TEST_13709,0.9898136292834926
TEST_13710,1.6015868745634576
TEST_13711,1.2048574163937478
TEST_13712,2.5876009652560827
TEST_13713,0.8893674493481256
TEST_13714,2.80266303219108
TEST_13715,0.8536599688473538
TEST_13716,5.667920093457964
TEST_13717,2.123567601246097
TEST_13718,0.8043386292834896
TEST_13719,2.390996884735211
TEST_13720,1.2862113561299002
TEST_13721,3.694597507788178
TEST_13722,1.063314833552832
TEST_13723,2.5988861276314474
TEST_13724,0.8766988460677017
TEST_13725,2.0983159747002857
TEST_13726,1.7657947040498383
TEST_13727,1.7041618495120783
TEST_13728,0.40927528556593973
TEST_13729,2.431857679295218
TEST_13730,3.8959771547248194
TEST_13731,3.280749342688253
TEST_13732,2.7758044715063233
TEST_13733,3.272654828660422
TEST_13734,4.01950638629285
TEST_13735,1.606698546209756
TEST_13736,1.6006152647975107
TEST_13737,1.186216078615051
TEST_13738,1.6379466091540862
TEST_13739,3.255876012461049
TEST_13740,1.7483046034751808
TEST_13741,0.9991441032487791
TEST_13742,2.2030253894080962
TEST_13743,2.3581602803738355
TEST_13744,1.576646417445472
TEST_13745,3.630509501557643
TEST_13746,1.0709177003681674
TEST_13747,0.8635596649007922
TEST_13748,2.514000311526481
TEST_13749,1.1569452521490668
TEST_13750,1.735388384512682
TEST_13751,3.1198071651090302
TEST_13752,8.846913395638621
TEST_13753,0.33073021806853686
TEST_13754,2.5830398753894173
TEST_13755,1.1815045973451557
TEST_13756,3.0980071651090344
TEST_13757,1.0602490350370501
TEST_13758,3.4060623052959595
TEST_13759,2.6609191673746793
TEST_13760,2.9294626168224376
TEST_13761,0.7209449636552423
TEST_13762,1.8897312564901292
TEST_13763,7.797124610591911
TEST_13764,2.9159755992983185
TEST_13765,1.0638049844236754
TEST_13766,2.2633074766355064
TEST_13767,2.418870872274135
TEST_13768,2.5950704049844164
TEST_13769,2.1181286851604613
TEST_13770,5.135066510903454
TEST_13771,2.0649211502343308
TEST_13772,0.7639505343151136
TEST_13773,0.9741699376947062
TEST_13774,0.8841000363447574
TEST_13775,1.339881464174459
TEST_13776,1.036584704049843
TEST_13777,1.616609132917963
TEST_13778,0.6187029595015598
TEST_13779,1.147461044355438
TEST_13780,2.0145242990654175
TEST_13781,3.572425568535829
TEST_13782,1.1964177433026113
TEST_13783,0.4427517133956383
TEST_13784,1.5563775700934503
TEST_13785,1.8123668224299063
TEST_13786,0.9899345171339564
TEST_13787,1.5400140998323235
TEST_13788,2.597608722741448
TEST_13789,1.8043837798546218
TEST_13790,1.6700937694704028
TEST_13791,2.476289252336436
TEST_13792,1.6909527814864276
TEST_13793,1.6832903723483177
TEST_13794,2.3799472855744632
TEST_13795,1.111366356195533
TEST_13796,1.2457803333810575
TEST_13797,1.0691697819314645
TEST_13798,1.2359046606431774
TEST_13799,0.7252524922118418
TEST_13800,2.669730535703382
TEST_13801,0.9953373831775721
TEST_13802,1.5633694704049834
TEST_13803,2.058799688473519
TEST_13804,1.9621583798474467
TEST_13805,1.329592445084198
TEST_13806,1.6091884735202453
TEST_13807,4.342947040498459
TEST_13808,2.4493597122187523
TEST_13809,3.1956917445482933
TEST_13810,2.6549816199376854
TEST_13811,0.7457831281214449
TEST_13812,2.9142078648074037
TEST_13813,2.0883595015576266
TEST_13814,1.8149445482866016
TEST_13815,4.150929223971235
TEST_13816,0.7591973520249199
TEST_13817,2.047997196261681
TEST_13818,1.9331747452538748
TEST_13819,1.61434953271029
TEST_13820,1.4152191588785132
TEST_13821,2.3937560747663533
TEST_13822,2.033547300103846
TEST_13823,1.574974143302186
TEST_13824,2.0246688473520273
TEST_13825,1.1907470038113281
TEST_13826,3.8702482866043613
TEST_13827,4.734630841121529
TEST_13828,2.955207930380602
TEST_13829,0.7990554517133968
TEST_13830,1.104159512488387
TEST_13831,2.2791828660436178
TEST_13832,1.1771074830638364
TEST_13833,1.2448157320872273
TEST_13834,2.260452405676708
TEST_13835,0.4242819314641734
TEST_13836,2.0313378504672923
TEST_13837,0.8015948598130843
TEST_13838,2.0956143302180745
TEST_13839,2.7326411214953175
TEST_13840,0.9416616822429885
TEST_13841,1.3103579592030397
TEST_13842,2.2904720145378974
TEST_13843,1.5407459476833327
TEST_13844,1.6438353493546929
TEST_13845,0.8540286431291093
TEST_13846,1.3086869205552343
TEST_13847,1.810737678728335
TEST_13848,1.3438143302180687
TEST_13849,4.787403426791292
TEST_13850,1.159724634944665
TEST_13851,2.2926211838006263
TEST_13852,1.849185358255447
TEST_13853,2.4083922586240436
TEST_13854,1.6854105352591386
TEST_13855,0.6568990064193331
TEST_13856,1.6838023364485952
TEST_13857,4.455768847352028
TEST_13858,1.166344902797193
TEST_13859,1.1446152647975065
TEST_13860,2.9149071651090432
TEST_13861,4.408770315976872
TEST_13862,2.2088823987538864
TEST_13863,1.3843105919003098
TEST_13864,1.5270377490975635
TEST_13865,1.710604049844246
TEST_13866,2.269190654205603
TEST_13867,2.276036479750778
TEST_13868,1.9655222222222237
TEST_13869,0.9757009059009876
TEST_13870,0.9786886843021063
TEST_13871,3.300316650690941
TEST_13872,2.770895794392517
TEST_13873,1.1171313015999698
TEST_13874,0.9781133624995006
TEST_13875,3.618571155538806
TEST_13876,1.9070314641744528
TEST_13877,1.2963006230529552
TEST_13878,1.4894741007178889
TEST_13879,1.1578310740082822
TEST_13880,1.4381056074766396
TEST_13881,1.243499117341643
TEST_13882,2.9316489096573135
TEST_13883,1.91974304257528
TEST_13884,1.9474485981308318
TEST_13885,0.7461006230529613
TEST_13886,1.1679962532185382
TEST_13887,1.6208968906957755
TEST_13888,5.207858463136026
TEST_13889,1.1345719626168205
TEST_13890,1.1465642651402144
TEST_13891,0.9765188473520295
TEST_13892,1.0503664844504683
TEST_13893,3.340474870197301
TEST_13894,5.2654129283489075
TEST_13895,1.5761876947040434
TEST_13896,3.440667133956372
TEST_13897,2.356855272585659
TEST_13898,2.216093769470399
TEST_13899,3.6069355288532847
TEST_13900,4.3865003115264845
TEST_13901,4.975495327102826
TEST_13902,2.8013358255451712
TEST_13903,2.000233956386294
TEST_13904,1.9398387850467276
TEST_13905,6.373223987538965
TEST_13906,1.1727101809966516
TEST_13907,1.1783928447331624
TEST_13908,6.876347352024901
TEST_13909,1.704159657320879
TEST_13910,1.076590809968847
TEST_13911,0.9775998442367602
TEST_13912,1.4534649532710247
TEST_13913,1.0525836448598123
TEST_13914,2.6368580996884643
TEST_13915,2.6304878504672784
TEST_13916,2.09804890965732
TEST_13917,1.169206853582555
TEST_13918,3.3908732087227484
TEST_13919,2.473473714747228
TEST_13920,1.464617133956384
TEST_13921,0.8319805295950174
TEST_13922,0.944427622014537
TEST_13923,1.4160566978193188
TEST_13924,2.4550224299065317
TEST_13925,2.5092915887850413
TEST_13926,0.9481522663042355
TEST_13927,1.0403381619937708
TEST_13928,1.6117298760920986
TEST_13929,4.890684409111109
TEST_13930,2.9856692508529767
TEST_13931,0.9802965732087244
TEST_13932,1.4386013128615958
TEST_13933,0.7490856697819283
TEST_13934,1.178705451713398
TEST_13935,1.5178344655390914
TEST_13936,1.8535328959098498
TEST_13937,0.7605833469635317
TEST_13938,1.1706373831775674
TEST_13939,1.43474252336449
TEST_13940,2.6707587746625125
TEST_13941,1.636722585669781
TEST_13942,1.2679720189882853
TEST_13943,1.7840906888196615
TEST_13944,1.56846292834891
TEST_13945,0.9767949360450392
TEST_13946,2.3102950155763105
TEST_13947,0.8714581631436663
TEST_13948,0.756132462114271
TEST_13949,1.8993292834891005
TEST_13950,1.4098458945260401
TEST_13951,0.9048304480058669
TEST_13952,0.7050726438201154
TEST_13953,1.3259710280373858
TEST_13954,2.248231827622017
TEST_13955,2.2156183726450083
TEST_13956,1.241677725856696
TEST_13957,1.1889249221183784
TEST_13958,4.059103426791284
TEST_13959,1.7349236760124656
TEST_13960,3.142253933021809
TEST_13961,5.53553847352027
TEST_13962,0.963613800623058
TEST_13963,3.3124186915887783
TEST_13964,2.3582309968847235
TEST_13965,1.277784890965728
TEST_13966,4.104882866043602
TEST_13967,1.4786954541583983
TEST_13968,3.1406560747663472
TEST_13969,1.4777059190031094
TEST_13970,2.88683059882311
TEST_13971,1.1914792834890977
TEST_13972,1.6749967289719598
TEST_13973,2.4045464535057857
TEST_13974,3.0075797507788424
TEST_13975,0.7338784725762246
TEST_13976,1.1203743318251465
TEST_13977,1.6747483245789991
TEST_13978,1.4483446317787432
TEST_13979,1.8496090083073864
TEST_13980,2.4904599983745808
TEST_13981,7.470542679127754
TEST_13982,2.8425928348909686
TEST_13983,3.8758867960699677
TEST_13984,0.7394082763825033
TEST_13985,1.136745898234684
TEST_13986,1.1354660679060344
TEST_13987,1.1984451713395656
TEST_13988,0.9794566978193192
TEST_13989,1.700505366756819
TEST_13990,2.2719081091286633
TEST_13991,1.2331367601246088
TEST_13992,6.375947040498422
TEST_13993,2.8554623052959305
TEST_13994,1.5500580996884614
TEST_13995,3.899860436137068
TEST_13996,3.3105872954062296
TEST_13997,3.270151090342666
TEST_13998,2.839582335294807
TEST_13999,0.9394960559224103
TEST_14000,3.376816666666669
TEST_14001,5.221769003115288
TEST_14002,1.263521097329204
TEST_14003,0.4620153315531834
TEST_14004,0.7516842679127715
TEST_14005,2.063123779854618
TEST_14006,1.0702808880536332
TEST_14007,2.0322507788161976
TEST_14008,1.0738690031152636
TEST_14009,1.9186090342679114
TEST_14010,2.5451563862928555
TEST_14011,4.793940031152665
TEST_14012,1.2952182242990657
TEST_14013,1.0097871995994665
TEST_14014,1.0692859300388167
TEST_14015,5.193368224299062
TEST_14016,6.188933333333358
TEST_14017,1.0875757009345792
TEST_14018,1.2282812941583665
TEST_14019,1.3328907833340102
TEST_14020,2.3748636437809227
TEST_14021,2.172558255451712
TEST_14022,1.7737688473520268
TEST_14023,1.407029127725862
TEST_14024,1.704631213501713
TEST_14025,0.9539835572925341
TEST_14026,0.9298230529595025
TEST_14027,3.7633595015576327
TEST_14028,0.9263171339563862
TEST_14029,1.1402329307050025
TEST_14030,4.3160028037383125
TEST_14031,1.3857115109034237
TEST_14032,3.3840095093457996
TEST_14033,0.7439580996884769
TEST_14034,0.9815888591028207
TEST_14035,1.4796713395638488
TEST_14036,0.9250370716510864
TEST_14037,1.702467289719632
TEST_14038,1.3356160436137055
TEST_14039,0.6396838213914853
TEST_14040,2.583577102803727
TEST_14041,1.5540831256490073
TEST_14042,2.3440517133956345
TEST_14043,1.1422369158878498
TEST_14044,0.5101183800623029
TEST_14045,3.595940031152655
TEST_14046,1.2695091357334394
TEST_14047,1.4532750778816224
TEST_14048,0.9969736760124633
TEST_14049,1.9381982866043603
TEST_14050,2.081123520249215
TEST_14051,2.8529750778816316
TEST_14052,0.7021003115264779
TEST_14053,6.146901557632395
TEST_14054,0.9622045474920572
TEST_14055,1.5771881516095543
TEST_14056,4.04706074766354
TEST_14057,0.8177250778816161
TEST_14058,1.1279797993673004
TEST_14059,1.067213239875387
TEST_14060,1.4856476635514
TEST_14061,6.7574766355139975
TEST_14062,2.0683887850467157
TEST_14063,0.890865117935025
TEST_14064,1.2018037031226412
TEST_14065,1.2778730529595046
TEST_14066,1.4093773489656354
TEST_14067,1.7792242708668993
TEST_14068,1.2615934579439285
TEST_14069,2.0457903426791315
TEST_14070,1.8108841121495278
TEST_14071,1.7166894080996957
TEST_14072,1.7414482866043544
TEST_14073,0.7548052024922155
TEST_14074,1.310194435979012
TEST_14075,1.8418094477424782
TEST_14076,2.2129107476635452
TEST_14077,1.629114797507791
TEST_14078,1.0878481308411214
TEST_14079,1.1107088785046737
TEST_14080,0.3290199647839627
TEST_14081,4.457243925233643
TEST_14082,2.583675180920187
TEST_14083,1.5205531794026101
TEST_14084,4.117997819314648
TEST_14085,2.5421631520089494
TEST_14086,1.3307679127725882
TEST_14087,6.511519859813098
TEST_14088,2.1373840465284903
TEST_14089,2.2002508865752124
TEST_14090,1.381508099688476
TEST_14091,3.803541277258559
TEST_14092,1.0193841121495328
TEST_14093,0.7722132115548037
TEST_14094,0.8816680685358241
TEST_14095,1.8622681319523486
TEST_14096,3.1512641393082497
TEST_14097,4.330191900311514
TEST_14098,0.9666883489096552
TEST_14099,3.0650878504672914
TEST_14100,1.1820707165109032
TEST_14101,2.638452180685357
TEST_14102,2.46925827720017
TEST_14103,2.694363239875381
TEST_14104,4.742131286159313
TEST_14105,0.8533443774511665
TEST_14106,2.884122741433028
TEST_14107,1.0656404242693986
TEST_14108,2.471167289719628
TEST_14109,2.7997728457391586
TEST_14110,2.697361880919564
TEST_14111,1.2922647530040112
TEST_14112,4.834017133956426
TEST_14113,6.7215355140186865
TEST_14114,1.1695372274143285
TEST_14115,1.9444315077755208
TEST_14116,1.7560451733175053
TEST_14117,4.475114953271023
TEST_14118,1.003108399472186
TEST_14119,1.842433817147944
TEST_14120,6.899788785046727
TEST_14121,1.6097375671916025
TEST_14122,3.1467210982834573
TEST_14123,1.4972258566978123
TEST_14124,3.740587538940826
TEST_14125,6.894876012461055
TEST_14126,0.6155084112149528
TEST_14127,1.47214453345201
TEST_14128,1.3593906542056042
TEST_14129,2.1353449414033556
TEST_14130,1.6739040498442341
TEST_14131,2.3429716965212863
TEST_14132,2.6786531853582636
TEST_14133,1.6537816199376991
TEST_14134,5.932293769470424
TEST_14135,4.134465732087233
TEST_14136,1.1654982866043606
TEST_14137,2.8890158878504657
TEST_14138,4.634542834890959
TEST_14139,1.0915713395638615
TEST_14140,2.408359657320877
TEST_14141,0.50302489615784
TEST_14142,0.8590599688473536
